Snapshot_Date,SKU,Current_Stock,Cost_Price,Selling_Price,Inventory_Value,implied_cost,implied_sell,diff_cost,diff_sell,pct_diff_cost,pct_diff_sell
2025-02-01,SKU035,395,1137.61,10870.19,2310070.6,449355.95,4293725.05,1860714.65,1983654.45,80.548,85.8699
2025-02-01,SKU036,411,5430.12,5687.0,616442.46,2231779.32,2337357.0,1615336.86,1720914.54,262.0418,279.1687
2025-02-01,SKU037,548,3901.0,2747.42,3094271.04,2137748.0,1505586.16,956523.04,1588684.88,30.9127,51.3428
2025-02-01,SKU038,214,4630.58,3949.1,685422.74,990944.12,845107.4,305521.38,159684.66,44.5742,23.2973
2025-02-01,SKU039,166,6178.74,7118.95,506972.3,1025670.84,1181745.7,518698.54,674773.4,102.313,133.0987
2025-02-01,SKU040,71,5169.07,2450.56,82683.05,367003.97,173989.76,284320.92,91306.71,343.8684,110.4298
2025-02-01,SKU041,186,4540.24,10336.73,1055127.78,844484.64,1922631.78,210643.14,867504.0,19.9638,82.2179
2025-02-01,SKU042,226,4583.86,9198.83,1754013.12,1035952.36,2078935.58,718060.76,324922.46,40.9382,18.5245
2025-02-01,SKU043,589,2605.61,8745.77,2198471.95,1534704.29,5151258.53,663767.66,2952786.58,30.1922,134.3109
2025-02-01,SKU044,165,488.84,5412.28,164509.95,80658.6,893026.2,83851.35,728516.25,50.9704,442.8402
2025-02-01,SKU045,229,3634.56,7676.78,416395.28,832314.24,1757982.62,415918.96,1341587.34,99.8856,322.1908
2025-02-01,SKU046,212,1913.03,7175.54,1004657.4,405562.36,1521214.48,599095.04,516557.08,59.6318,51.4162
2025-02-01,SKU047,168,3416.1,7938.22,1029593.04,573904.8,1333620.96,455688.24,304027.92,44.2591,29.5289
2025-02-01,SKU048,46,6863.87,1379.55,165541.12,315738.02,63459.3,150196.9,102081.82,90.7309,61.6655
2025-02-01,SKU049,267,2063.03,5223.37,1411444.77,550829.01,1394639.79,860615.76,16804.98,60.9741,1.1906
2025-02-01,SKU050,547,701.85,882.72,1899462.97,383911.95,482847.84,1515551.02,1416615.13,79.7884,74.5798
2025-03-01,SKU001,549,1758.45,3664.05,2004569.19,965389.05,2011563.45,1039180.14,6994.26,51.8406,0.3489
2025-03-01,SKU002,230,3867.09,3805.69,1300558.0,889430.7,875308.7,411127.3,425249.3,31.6116,32.6974
2025-03-01,SKU003,443,589.48,8078.23,2723931.69,261139.64,3578655.89,2462792.05,854724.2,90.4131,31.3783
2025-03-01,SKU004,376,1445.74,6861.57,467322.88,543598.24,2579950.32,76275.36,2112627.44,16.3218,452.0702
2025-03-01,SKU005,320,5543.63,9493.22,2378377.6,1773961.6,3037830.4,604416.0,659452.8,25.413,27.727
2025-03-01,SKU006,255,6021.91,8106.04,1689732.0,1535587.05,2067040.2,154144.95,377308.2,9.1224,22.3295
2025-03-01,SKU007,167,7748.2,5114.09,759521.01,1293949.4,854053.03,534428.39,94532.02,70.3639,12.4463
2025-03-01,SKU008,694,2775.15,9842.64,4624913.16,1925954.1,6830792.16,2698959.06,2205879.0,58.357,47.6956
2025-03-01,SKU009,333,3121.06,2336.89,998194.14,1039312.98,778184.37,41118.84,220009.77,4.1193,22.0408
2025-03-01,SKU010,43,3889.06,663.46,308382.67,167229.58,28528.78,141153.09,279853.89,45.7721,90.7489
2025-03-01,SKU011,610,1718.4,1444.56,2358924.9,1048224.0,881181.6,1310700.9,1477743.3,55.5635,62.6448
2025-03-01,SKU012,59,1256.89,8779.37,85298.66,74156.51,517982.83,11142.15,432684.17,13.0625,507.2579
2025-03-01,SKU013,83,3936.71,5757.78,643100.6,326746.93,477895.74,316353.67,165204.86,49.1919,25.6888
2025-03-01,SKU014,650,2008.55,2270.75,2028689.0,1305557.5,1475987.5,723131.5,552701.5,35.6453,27.2443
2025-03-01,SKU015,403,5441.06,6212.12,506526.67,2192747.18,2503484.36,1686220.51,1996957.69,332.8987,394.2453
2025-03-01,SKU016,124,3637.93,2166.82,249060.2,451103.32,268685.68,202043.12,19625.48,81.1222,7.8798
2025-03-01,SKU017,247,6703.26,8477.32,1655705.22,1655705.22,2093898.04,0.0,438192.82,0.0,26.4656
2025-03-01,SKU018,586,5677.05,5575.41,1565112.24,3326751.3,3267190.26,1761639.06,1702078.02,112.5567,108.7512
2025-03-01,SKU019,299,2670.84,4819.85,972635.04,798581.16,1441135.15,174053.88,468500.11,17.8951,48.1681
2025-03-01,SKU020,487,6700.01,3897.54,2697658.58,3262904.87,1898101.98,565246.29,799556.6,20.9532,29.6389
2025-03-01,SKU021,131,6486.92,7711.28,40224.86,849786.52,1010177.68,809561.66,969952.82,2012.5904,2411.3268
2025-03-01,SKU022,289,3252.96,4597.03,1561348.51,940105.44,1328541.67,621243.07,232806.84,39.7889,14.9106
2025-03-01,SKU023,130,2484.54,1416.74,494858.0,322990.2,184176.2,171867.8,310681.8,34.7307,62.782
2025-03-01,SKU024,310,5539.34,1768.87,413363.3,1717195.4,548349.7,1303832.1,134986.4,315.4204,32.6556
2025-03-01,SKU025,298,1333.08,11558.01,1162498.0,397257.84,3444286.98,765240.16,2281788.98,65.8272,196.2833
2025-03-01,SKU026,40,1799.29,10939.54,247149.6,71971.6,437581.6,175178.0,190432.0,70.8793,77.0513
2025-03-01,SKU027,232,307.06,8516.6,1063455.52,71237.92,1975851.2,992217.6,912395.68,93.3013,85.7954
2025-03-01,SKU028,162,6348.66,3484.09,79192.08,1028482.92,564422.58,949290.84,485230.5,1198.7194,612.726
2025-03-01,SKU029,533,5402.59,11642.45,1820781.3,2879580.47,6205425.85,1058799.17,4384644.55,58.1508,240.8112
2025-03-01,SKU030,79,5715.03,9433.51,162979.37,451487.37,745247.29,288508.0,582267.92,177.0212,357.2648
2025-03-01,SKU031,203,6300.65,8715.93,512646.05,1279031.95,1769333.79,766385.9,1256687.74,149.4961,245.1375
2025-03-01,SKU032,339,3806.6,5612.59,1548213.0,1290437.4,1902668.01,257775.6,354455.01,16.6499,22.8945
2025-03-01,SKU033,209,4657.74,3558.0,710495.5,973467.66,743622.0,262972.16,33126.5,37.0125,4.6625
2025-03-01,SKU034,174,1333.43,1518.14,268662.96,232016.82,264156.36,36646.14,4506.6,13.6402,1.6774
2025-03-01,SKU035,495,1137.61,10870.19,2894898.6,563116.95,5380744.05,2331781.65,2485845.45,80.548,85.8699
2025-03-01,SKU036,472,5430.12,5687.0,707933.92,2563016.64,2684264.0,1855082.72,1976330.08,262.0418,279.1687
2025-03-01,SKU037,1199,3901.0,2747.42,6770129.52,4677299.0,3294156.58,2092830.52,3475972.94,30.9127,51.3428
2025-03-01,SKU038,290,4630.58,3949.1,928843.9,1342868.2,1145239.0,414024.3,216395.1,44.5742,23.2973
2025-03-01,SKU039,154,6178.74,7118.95,470323.7,951525.96,1096318.3,481202.26,625994.6,102.313,133.0987
2025-03-01,SKU040,64,5169.07,2450.56,74531.2,330820.48,156835.84,256289.28,82304.64,343.8684,110.4298
2025-03-01,SKU041,110,4540.24,10336.73,624000.3,499426.4,1137040.3,124573.9,513040.0,19.9638,82.2179
2025-03-01,SKU042,215,4583.86,9198.83,1668640.8,985529.9,1977748.45,683110.9,309107.65,40.9382,18.5245
2025-03-01,SKU043,428,2605.61,8745.77,1597531.4,1115201.08,3743189.56,482330.32,2145658.16,30.1922,134.3109
2025-03-01,SKU044,170,488.84,5412.28,169495.1,83102.8,920087.6,86392.3,750592.5,50.9704,442.8402
2025-03-01,SKU045,376,3634.56,7676.78,683688.32,1366594.56,2886469.28,682906.24,2202780.96,99.8856,322.1908
2025-03-01,SKU046,326,1913.03,7175.54,1544897.7,623647.78,2339226.04,921249.92,794328.34,59.6318,51.4162
2025-03-01,SKU047,148,3416.1,7938.22,907022.44,505582.8,1174856.56,401439.64,267834.12,44.2591,29.5289
2025-03-01,SKU048,109,6863.87,1379.55,392260.48,748161.83,150370.95,355901.35,241889.53,90.7309,61.6655
2025-03-01,SKU049,182,2063.03,5223.37,962108.42,375471.46,950653.34,586636.96,11455.08,60.9741,1.1906
2025-03-01,SKU050,552,701.85,882.72,1916825.52,387421.2,487261.44,1529404.32,1429564.08,79.7884,74.5798
2025-04-01,SKU001,1244,1758.45,3664.05,4542229.64,2187511.8,4558078.2,2354717.84,15848.56,51.8406,0.3489
2025-04-01,SKU002,706,3867.09,3805.69,3992147.6,2730165.54,2686817.14,1261982.06,1305330.46,31.6116,32.6974
2025-04-01,SKU003,337,589.48,8078.23,2072155.71,198654.76,2722363.51,1873500.95,650207.8,90.4131,31.3783
2025-04-01,SKU004,498,1445.74,6861.57,618954.24,719978.52,3417061.86,101024.28,2798107.62,16.3218,452.0702
2025-04-01,SKU005,696,5543.63,9493.22,5172971.28,3858366.48,6607281.12,1314604.8,1434309.84,25.413,27.727
2025-04-01,SKU006,460,6021.91,8106.04,3048144.0,2770078.6,3728778.4,278065.4,680634.4,9.1224,22.3295
2025-04-01,SKU007,335,7748.2,5114.09,1523590.05,2595647.0,1713220.15,1072056.95,189630.1,70.3639,12.4463
2025-04-01,SKU008,256,2775.15,9842.64,1706019.84,710438.4,2519715.84,995581.44,813696.0,58.357,47.6956
2025-04-01,SKU009,278,3121.06,2336.89,833327.24,867654.68,649655.42,34327.44,183671.82,4.1193,22.0408
2025-04-01,SKU010,89,3889.06,663.46,638280.41,346126.34,59047.94,292154.07,579232.47,45.7721,90.7489
2025-04-01,SKU011,853,1718.4,1444.56,3298627.77,1465795.2,1232209.68,1832832.57,2066418.09,55.5635,62.6448
2025-04-01,SKU012,103,1256.89,8779.37,148911.22,129459.67,904275.11,19451.55,755363.89,13.0625,507.2579
2025-04-01,SKU013,165,3936.71,5757.78,1278453.0,649557.15,950033.7,628895.85,328419.3,49.1919,25.6888
2025-04-01,SKU014,375,2008.55,2270.75,1170397.5,753206.25,851531.25,417191.25,318866.25,35.6453,27.2443
2025-04-01,SKU015,481,5441.06,6212.12,604564.09,2617149.86,2988029.72,2012585.77,2383465.63,332.8987,394.2453
2025-04-01,SKU016,348,3637.93,2166.82,698975.4,1265999.64,754053.36,567024.24,55077.96,81.1222,7.8798
2025-04-01,SKU017,510,6703.26,8477.32,3418662.6,3418662.6,4323433.2,0.0,904770.6,0.0,26.4656
2025-04-01,SKU018,287,5677.05,5575.41,766531.08,1629313.35,1600142.67,862782.27,833611.59,112.5567,108.7512
2025-04-01,SKU019,235,2670.84,4819.85,764445.6,627647.4,1132664.75,136798.2,368219.15,17.8951,48.1681
2025-04-01,SKU020,1040,6700.01,3897.54,5760913.6,6968010.4,4053441.6,1207096.8,1707472.0,20.9532,29.6389
2025-04-01,SKU021,89,6486.92,7711.28,27328.34,577335.88,686303.92,550007.54,658975.58,2012.5904,2411.3268
2025-04-01,SKU022,468,3252.96,4597.03,2528412.12,1522385.28,2151410.04,1006026.84,377002.08,39.7889,14.9106
2025-04-01,SKU023,425,2484.54,1416.74,1617805.0,1055929.5,602114.5,561875.5,1015690.5,34.7307,62.782
2025-04-01,SKU024,177,5539.34,1768.87,236017.11,980463.18,313089.99,744446.07,77072.88,315.4204,32.6556
2025-04-01,SKU025,292,1333.08,11558.01,1139092.0,389259.36,3374938.92,749832.64,2235846.92,65.8272,196.2833
2025-04-01,SKU026,65,1799.29,10939.54,401618.1,116953.85,711070.1,284664.25,309452.0,70.8793,77.0513
2025-04-01,SKU027,775,307.06,8516.6,3552491.5,237971.5,6600365.0,3314520.0,3047873.5,93.3013,85.7954
2025-04-01,SKU028,243,6348.66,3484.09,118788.12,1542724.38,846633.87,1423936.26,727845.75,1198.7194,612.726
2025-04-01,SKU029,544,5402.59,11642.45,1858358.4,2939008.96,6333492.8,1080650.56,4475134.4,58.1508,240.8112
2025-04-01,SKU030,271,5715.03,9433.51,559081.13,1548773.13,2556481.21,989692.0,1997400.08,177.0212,357.2648
2025-04-01,SKU031,75,6300.65,8715.93,189401.25,472548.75,653694.75,283147.5,464293.5,149.4961,245.1375
2025-04-01,SKU032,355,3806.6,5612.59,1621285.0,1351343.0,1992469.45,269942.0,371184.45,16.6499,22.8945
2025-04-01,SKU033,142,4657.74,3558.0,482729.0,661399.08,505236.0,178670.08,22507.0,37.0125,4.6625
2025-04-01,SKU034,129,1333.43,1518.14,199181.16,172012.47,195840.06,27168.69,3341.1,13.6402,1.6774
2025-04-01,SKU035,700,1137.61,10870.19,4093796.0,796327.0,7609133.0,3297469.0,3515337.0,80.548,85.8699
2025-04-01,SKU036,512,5430.12,5687.0,767928.32,2780221.44,2911744.0,2012293.12,2143815.68,262.0418,279.1687
2025-04-01,SKU037,455,3901.0,2747.42,2569148.4,1774955.0,1250076.1,794193.4,1319072.3,30.9127,51.3428
2025-04-01,SKU038,146,4630.58,3949.1,467624.86,676064.68,576568.6,208439.82,108943.74,44.5742,23.2973
2025-04-01,SKU039,71,6178.74,7118.95,216837.55,438690.54,505445.45,221852.99,288607.9,102.313,133.0987
2025-04-01,SKU040,205,5169.07,2450.56,238732.75,1059659.35,502364.8,820926.6,263632.05,343.8684,110.4298
2025-04-01,SKU041,737,4540.24,10336.73,4180802.01,3346156.88,7618170.01,834645.13,3437368.0,19.9638,82.2179
2025-04-01,SKU042,272,4583.86,9198.83,2111024.64,1246809.92,2502081.76,864214.72,391057.12,40.9382,18.5245
2025-04-01,SKU043,785,2605.61,8745.77,2930051.75,2045403.85,6865429.45,884647.9,3935377.7,30.1922,134.3109
2025-04-01,SKU044,191,488.84,5412.28,190432.73,93368.44,1033745.48,97064.29,843312.75,50.9704,442.8402
2025-04-01,SKU045,98,3634.56,7676.78,178195.36,356186.88,752324.44,177991.52,574129.08,99.8856,322.1908
2025-04-01,SKU046,129,1913.03,7175.54,611324.55,246780.87,925644.66,364543.68,314320.11,59.6318,51.4162
2025-04-01,SKU047,162,3416.1,7938.22,992821.86,553408.2,1285991.64,439413.66,293169.78,44.2591,29.5289
2025-04-01,SKU048,90,6863.87,1379.55,323884.8,617748.3,124159.5,293863.5,199725.3,90.7309,61.6655
2025-04-01,SKU049,806,2063.03,5223.37,4260765.86,1662802.18,4210036.22,2597963.68,50729.64,60.9741,1.1906
2025-04-01,SKU050,456,701.85,882.72,1583464.56,320043.6,402520.32,1263420.96,1180944.24,79.7884,74.5798
2025-05-01,SKU001,868,1758.45,3664.05,3169337.08,1526334.6,3180395.4,1643002.48,11058.32,51.8406,0.3489
2025-05-01,SKU002,400,3867.09,3805.69,2261840.0,1546836.0,1522276.0,715004.0,739564.0,31.6116,32.6974
2025-05-01,SKU003,308,589.48,8078.23,1893839.64,181559.84,2488094.84,1712279.8,594255.2,90.4131,31.3783
2025-05-01,SKU004,678,1445.74,6861.57,842672.64,980211.72,4652144.46,137539.08,3809471.82,16.3218,452.0702
2025-05-01,SKU005,169,5543.63,9493.22,1256080.67,936873.47,1604354.18,319207.2,348273.51,25.413,27.727
2025-05-01,SKU006,742,6021.91,8106.04,4916788.8,4468257.22,6014681.68,448531.58,1097892.88,9.1224,22.3295
2025-05-01,SKU007,574,7748.2,5114.09,2610569.22,4447466.8,2935487.66,1836897.58,324918.44,70.3639,12.4463
2025-05-01,SKU008,563,2775.15,9842.64,3751910.82,1562409.45,5541406.32,2189501.37,1789495.5,58.357,47.6956
2025-05-01,SKU009,154,3121.06,2336.89,461627.32,480643.24,359881.06,19015.92,101746.26,4.1193,22.0408
2025-05-01,SKU010,53,3889.06,663.46,380099.57,206120.18,35163.38,173979.39,344936.19,45.7721,90.7489
2025-05-01,SKU011,752,1718.4,1444.56,2908051.68,1292236.8,1086309.12,1615814.88,1821742.56,55.5635,62.6448
2025-05-01,SKU012,61,1256.89,8779.37,88190.14,76670.29,535541.57,11519.85,447351.43,13.0625,507.2579
2025-05-01,SKU013,158,3936.71,5757.78,1224215.6,622000.18,909729.24,602215.42,314486.36,49.1919,25.6888
2025-05-01,SKU014,426,2008.55,2270.75,1329571.56,855642.3,967339.5,473929.26,362232.06,35.6453,27.2443
2025-05-01,SKU015,366,5441.06,6212.12,460021.74,1991427.96,2273635.92,1531406.22,1813614.18,332.8987,394.2453
2025-05-01,SKU016,425,3637.93,2166.82,853633.75,1546120.25,920898.5,692486.5,67264.75,81.1222,7.8798
2025-05-01,SKU017,375,6703.26,8477.32,2513722.5,2513722.5,3178995.0,0.0,665272.5,0.0,26.4656
2025-05-01,SKU018,442,5677.05,5575.41,1180511.28,2509256.1,2464331.22,1328744.82,1283819.94,112.5567,108.7512
2025-05-01,SKU019,117,2670.84,4819.85,380596.32,312488.28,563922.45,68108.04,183326.13,17.8951,48.1681
2025-05-01,SKU020,1083,6700.01,3897.54,5999105.22,7256110.83,4221035.82,1257005.61,1778069.4,20.9532,29.6389
2025-05-01,SKU021,123,6486.92,7711.28,37768.38,797891.16,948487.44,760122.78,910719.06,2012.5904,2411.3268
2025-05-01,SKU022,202,3252.96,4597.03,1091323.18,657097.92,928600.06,434225.26,162723.12,39.7889,14.9106
2025-05-01,SKU023,257,2484.54,1416.74,978296.2,638526.78,364102.18,339769.42,614194.02,34.7307,62.782
2025-05-01,SKU024,345,5539.34,1768.87,460033.35,1911072.3,610260.15,1451038.95,150226.8,315.4204,32.6556
2025-05-01,SKU025,847,1333.08,11558.01,3304147.0,1129118.76,9789634.47,2175028.24,6485487.47,65.8272,196.2833
2025-05-01,SKU026,136,1799.29,10939.54,840308.64,244703.44,1487777.44,595605.2,647468.8,70.8793,77.0513
2025-05-01,SKU027,614,307.06,8516.6,2814490.04,188534.84,5229192.4,2625955.2,2414702.36,93.3013,85.7954
2025-05-01,SKU028,455,6348.66,3484.09,222422.2,2888640.3,1585260.95,2666218.1,1362838.75,1198.7194,612.726
2025-05-01,SKU029,516,5402.59,11642.45,1762707.6,2787736.44,6007504.2,1025028.84,4244796.6,58.1508,240.8112
2025-05-01,SKU030,227,5715.03,9433.51,468307.81,1297311.81,2141406.77,829004.0,1673098.96,177.0212,357.2648
2025-05-01,SKU031,138,6300.65,8715.93,348498.3,869489.7,1202798.34,520991.4,854300.04,149.4961,245.1375
2025-05-01,SKU032,295,3806.6,5612.59,1347265.0,1122947.0,1655714.05,224318.0,308449.05,16.6499,22.8945
2025-05-01,SKU033,261,4657.74,3558.0,887269.5,1215670.14,928638.0,328400.64,41368.5,37.0125,4.6625
2025-05-01,SKU034,75,1333.43,1518.14,115803.0,100007.25,113860.5,15795.75,1942.5,13.6402,1.6774
2025-05-01,SKU035,349,1137.61,10870.19,2041049.72,397025.89,3793696.31,1644023.83,1752646.59,80.548,85.8699
2025-05-01,SKU036,330,5430.12,5687.0,494953.8,1791939.6,1876710.0,1296985.8,1381756.2,262.0418,279.1687
2025-05-01,SKU037,737,3901.0,2747.42,4161455.76,2875037.0,2024848.54,1286418.76,2136607.22,30.9127,51.3428
2025-05-01,SKU038,111,4630.58,3949.1,355523.01,513994.38,438350.1,158471.37,82827.09,44.5742,23.2973
2025-05-01,SKU039,95,6178.74,7118.95,290134.75,586980.3,676300.25,296845.55,386165.5,102.313,133.0987
2025-05-01,SKU040,188,5169.07,2450.56,218935.4,971785.16,460705.28,752849.76,241769.88,343.8684,110.4298
2025-05-01,SKU041,327,4540.24,10336.73,1854982.71,1484658.48,3380110.71,370324.23,1525128.0,19.9638,82.2179
2025-05-01,SKU042,224,4583.86,9198.83,1738490.88,1026784.64,2060537.92,711706.24,322047.04,40.9382,18.5245
2025-05-01,SKU043,213,2605.61,8745.77,795033.15,554994.93,1862849.01,240038.22,1067815.86,30.1922,134.3109
2025-05-01,SKU044,219,488.84,5412.28,218349.57,107055.96,1185289.32,111293.61,966939.75,50.9704,442.8402
2025-05-01,SKU045,471,3634.56,7676.78,856428.72,1711877.76,3615763.38,855449.04,2759334.66,99.8856,322.1908
2025-05-01,SKU046,517,1913.03,7175.54,2450037.15,989036.51,3709754.18,1461000.64,1259717.03,59.6318,51.4162
2025-05-01,SKU047,120,3416.1,7938.22,735423.6,409932.0,952586.4,325491.6,217162.8,44.2591,29.5289
2025-05-01,SKU048,83,6863.87,1379.55,298693.76,569701.21,114502.65,271007.45,184191.11,90.7309,61.6655
2025-05-01,SKU049,407,2063.03,5223.37,2151528.17,839653.21,2125911.59,1311874.96,25616.58,60.9741,1.1906
2025-05-01,SKU050,684,701.85,882.72,2375196.84,480065.4,603780.48,1895131.44,1771416.36,79.7884,74.5798
2025-06-01,SKU001,406,1758.45,3664.05,1482431.86,713930.7,1487604.3,768501.16,5172.44,51.8406,0.3489
2025-06-01,SKU002,606,3867.09,3805.69,3426687.6,2343456.54,2306248.14,1083231.06,1120439.46,31.6116,32.6974
2025-06-01,SKU003,241,589.48,8078.23,1481868.03,142064.68,1946853.43,1339803.35,464985.4,90.4131,31.3783
2025-06-01,SKU004,147,1445.74,6861.57,182703.36,212523.78,1008650.79,29820.42,825947.43,16.3218,452.0702
2025-06-01,SKU005,699,5543.63,9493.22,5195268.57,3874997.37,6635760.78,1320271.2,1440492.21,25.413,27.727
2025-06-01,SKU006,509,6021.91,8106.04,3372837.6,3065152.19,4125974.36,307685.41,753136.76,9.1224,22.3295
2025-06-01,SKU007,519,7748.2,5114.09,2360427.57,4021315.8,2654212.71,1660888.23,293785.14,70.3639,12.4463
2025-06-01,SKU008,903,2775.15,9842.64,6017718.42,2505960.45,8887903.92,3511757.97,2870185.5,58.357,47.6956
2025-06-01,SKU009,263,3121.06,2336.89,788363.54,820838.78,614602.07,32475.24,173761.47,4.1193,22.0408
2025-06-01,SKU010,36,3889.06,663.46,258180.84,140006.16,23884.56,118174.68,234296.28,45.7721,90.7489
2025-06-01,SKU011,735,1718.4,1444.56,2842311.15,1263024.0,1061751.6,1579287.15,1780559.55,55.5635,62.6448
2025-06-01,SKU012,62,1256.89,8779.37,89635.88,77927.18,544320.94,11708.7,454685.06,13.0625,507.2579
2025-06-01,SKU013,177,3936.71,5757.78,1371431.4,696797.67,1019127.06,674633.73,352304.34,49.1919,25.6888
2025-06-01,SKU014,236,2008.55,2270.75,736570.16,474017.8,535897.0,262552.36,200673.16,35.6453,27.2443
2025-06-01,SKU015,324,5441.06,6212.12,407232.36,1762903.44,2012726.88,1355671.08,1605494.52,332.8987,394.2453
2025-06-01,SKU016,123,3637.93,2166.82,247051.65,447465.39,266518.86,200413.74,19467.21,81.1222,7.8798
2025-06-01,SKU017,443,6703.26,8477.32,2969544.18,2969544.18,3755452.76,0.0,785908.58,0.0,26.4656
2025-06-01,SKU018,568,5677.05,5575.41,1517037.12,3224564.4,3166832.88,1707527.28,1649795.76,112.5567,108.7512
2025-06-01,SKU019,305,2670.84,4819.85,992152.8,814606.2,1470054.25,177546.6,477901.45,17.8951,48.1681
2025-06-01,SKU020,1031,6700.01,3897.54,5711059.54,6907710.31,4018363.74,1196650.77,1692695.8,20.9532,29.6389
2025-06-01,SKU021,248,6486.92,7711.28,76150.88,1608756.16,1912397.44,1532605.28,1836246.56,2012.5904,2411.3268
2025-06-01,SKU022,97,3252.96,4597.03,524051.23,315537.12,445911.91,208514.11,78139.32,39.7889,14.9106
2025-06-01,SKU023,201,2484.54,1416.74,765126.6,499392.54,284764.74,265734.06,480361.86,34.7307,62.782
2025-06-01,SKU024,536,5539.34,1768.87,714718.48,2969086.24,948114.32,2254367.76,233395.84,315.4204,32.6556
2025-06-01,SKU025,1181,1333.08,11558.01,4607081.0,1574367.48,13650009.81,3032713.52,9042928.81,65.8272,196.2833
2025-06-01,SKU026,75,1799.29,10939.54,463405.5,134946.75,820465.5,328458.75,357060.0,70.8793,77.0513
2025-06-01,SKU027,534,307.06,8516.6,2447781.24,163970.04,4547864.4,2283811.2,2100083.16,93.3013,85.7954
2025-06-01,SKU028,435,6348.66,3484.09,212645.4,2761667.1,1515579.15,2549021.7,1302933.75,1198.7194,612.726
2025-06-01,SKU029,338,5402.59,11642.45,1154641.8,1826075.42,3935148.1,671433.62,2780506.3,58.1508,240.8112
2025-06-01,SKU030,265,5715.03,9433.51,546702.95,1514482.95,2499880.15,967780.0,1953177.2,177.0212,357.2648
2025-06-01,SKU031,100,6300.65,8715.93,252535.0,630065.0,871593.0,377530.0,619058.0,149.4961,245.1375
2025-06-01,SKU032,129,3806.6,5612.59,589143.0,491051.4,724024.11,98091.6,134881.11,16.6499,22.8945
2025-06-01,SKU033,380,4657.74,3558.0,1291810.0,1769941.2,1352040.0,478131.2,60230.0,37.0125,4.6625
2025-06-01,SKU034,50,1333.43,1518.14,77202.0,66671.5,75907.0,10530.5,1295.0,13.6402,1.6774
2025-06-01,SKU035,621,1137.61,10870.19,3631781.88,706455.81,6750387.99,2925326.07,3118606.11,80.548,85.8699
2025-06-01,SKU036,348,5430.12,5687.0,521951.28,1889681.76,1979076.0,1367730.48,1457124.72,262.0418,279.1687
2025-06-01,SKU037,338,3901.0,2747.42,1908510.24,1318538.0,928627.96,589972.24,979882.28,30.9127,51.3428
2025-06-01,SKU038,367,4630.58,3949.1,1175467.97,1699422.86,1449319.7,523954.89,273851.73,44.5742,23.2973
2025-06-01,SKU039,231,6178.74,7118.95,705485.55,1427288.94,1644477.45,721803.39,938991.9,102.313,133.0987
2025-06-01,SKU040,152,5169.07,2450.56,177011.6,785698.64,372485.12,608687.04,195473.52,343.8684,110.4298
2025-06-01,SKU041,476,4540.24,10336.73,2700219.48,2161154.24,4920283.48,539065.24,2220064.0,19.9638,82.2179
2025-06-01,SKU042,117,4583.86,9198.83,908051.04,536311.62,1076263.11,371739.42,168212.07,40.9382,18.5245
2025-06-01,SKU043,490,2605.61,8745.77,1828949.5,1276748.9,4285427.3,552200.6,2456477.8,30.1922,134.3109
2025-06-01,SKU044,54,488.84,5412.28,53839.62,26397.36,292263.12,27442.26,238423.5,50.9704,442.8402
2025-06-01,SKU045,496,3634.56,7676.78,901886.72,1802741.76,3807682.88,900855.04,2905796.16,99.8856,322.1908
2025-06-01,SKU046,321,1913.03,7175.54,1521202.95,614082.63,2303348.34,907120.32,782145.39,59.6318,51.4162
2025-06-01,SKU047,53,3416.1,7938.22,324812.09,181053.3,420725.66,143758.79,95913.57,44.2591,29.5289
2025-06-01,SKU048,121,6863.87,1379.55,435445.12,830528.27,166925.55,395083.15,268519.57,90.7309,61.6655
2025-06-01,SKU049,720,2063.03,5223.37,3806143.2,1485381.6,3760826.4,2320761.6,45316.8,60.9741,1.1906
2025-06-01,SKU050,370,701.85,882.72,1284828.7,259684.5,326606.4,1025144.2,958222.3,79.7884,74.5798
2025-07-01,SKU001,1121,1758.45,3664.05,4093118.51,1971222.45,4107400.05,2121896.06,14281.54,51.8406,0.3489
2025-07-01,SKU002,774,3867.09,3805.69,4376660.4,2993127.66,2945604.06,1383532.74,1431056.34,31.6116,32.6974
2025-07-01,SKU003,280,589.48,8078.23,1721672.4,165054.4,2261904.4,1556618.0,540232.0,90.4131,31.3783
2025-07-01,SKU004,393,1445.74,6861.57,488451.84,568175.82,2696597.01,79723.98,2208145.17,16.3218,452.0702
2025-07-01,SKU005,509,5543.63,9493.22,3783106.87,2821707.67,4832048.98,961399.2,1048942.11,25.413,27.727
2025-07-01,SKU006,428,6021.91,8106.04,2836099.2,2577377.48,3469385.12,258721.72,633285.92,9.1224,22.3295
2025-07-01,SKU007,643,7748.2,5114.09,2924383.29,4982092.6,3288359.87,2057709.31,363976.58,70.3639,12.4463
2025-07-01,SKU008,538,2775.15,9842.64,3585307.32,1493030.7,5295340.32,2092276.62,1710033.0,58.357,47.6956
2025-07-01,SKU009,229,3121.06,2336.89,686445.82,714722.74,535147.81,28276.92,151298.01,4.1193,22.0408
2025-07-01,SKU010,69,3889.06,663.46,494846.61,268345.14,45778.74,226501.47,449067.87,45.7721,90.7489
2025-07-01,SKU011,214,1718.4,1444.56,827557.26,367737.6,309135.84,459819.66,518421.42,55.5635,62.6448
2025-07-01,SKU012,128,1256.89,8779.37,185054.72,160881.92,1123759.36,24172.8,938704.64,13.0625,507.2579
